texts,labels,sentiment,emotion,label
"My, my, my: Peter Cushing and Donald Pleasance must have been desperate for work to have lent their talents to this turkey. A horribly muddled story about satanism in modern day Greece, Land Of The Minotaur (aka The Devil's Men) is a misfire on more-or-less every level imaginable. It has precious few scares (always a slight flaw for a ""horror"" movie, don't you think?); weak performances; countless scenes where characters foolishly wander off alone or turn down the opportunity to remain in the safety of a group; and some rather irritating editing techniques which add nothing whatsoever to the proceedings. I got prematurely excited at the prospect of Cushing and Pleasance working together 17 years after The Flesh And The Fiends - but this film isn't worth getting remotely excited about; it's a huge let-down and rather an embarrassment for its much worthier leads.<br /><br />In a remote region of Greece, outsiders such as tourists and archaeologists keep going missing, and local priest Father Roche (Donald Pleasance) suspects that something sinister is afoot. He writes to his friend, New York private eye Milo Kaye (Costas Skouras), asking him to fly out to Greece to help him get to the bottom of the mystery. In the meantime, three more visitors - Beth (Vanna Reville), Ian (Nikos Verlekis) and Tom (Robert Behling), who are all personal friends of Father Roche - go missing while snooping around nearby Greek ruins. Milo eventually arrives in Greece, but is initially dubious about Father Roche's beliefs that the missing people have been snatched for satanic sacrifices. Milo and Father Roche are also joined by Laurie (Luan Peters), the girlfriend of missing man Tom. Together, they uncover the activities of a Minoan devil-worshipping cult headed by creepy Carpathian exile Baron Corofax (Peter Cushing). These crazed cultists have been busily sacrificing their victims to a statue of the minotaur. Furthermore, they seemingly cannot be killed by normal means, so Father Roche has to use a variety of religious artifacts in his fight against them.<br /><br />Land Of The Minotaur should have been much better than it actually is. The plot is so wacky and improbable that it has all the hallmarks of an enjoyably goofy cult/camp favourite. But the handling is just awful. Director Costas Carayiannis has no idea how to link the narrative together cohesively, so the whole thing progresses like it was being made up on a day-to-day basis. He also has no idea how to coax convincing performances from his cast, so they are left to embarrass themselves in either dreadfully hammy (Pleasance, Cushing) or dreadfully amateurish (Skouras, Peters) performances. What's worse is that the narrative makes no sense. Why would Father Roche seek help from a private eye who is utterly flippant about his beliefs? How does Roche know that the sacrifices only occur during a full moon? How can the minotaur statue speak? Why is one one of the sacrificial victims instructed during a vision to stab Father Roche, only to herself be stabbed a few scenes later before getting a chance to carry it out? And - most baffling of all - why does Father Roche drag Milo halfway around the world to help him when all he needs is a crucifix and and some holy water to dispose of the bad guys? These questions - and more - will pop into your mind during Land Of The Minotaur.... but, alas, there are no answers to be had. Frustrating, dumb and disappointing!",0,negative,disappointment,negative
"This is by far the worst movie ever made. I have no doubt. I have seen such crap as Manos, Space Mutiny, and whatnot, and I can honestly tell you that they do not hold a candle to Science Crazed.<br /><br />Science Crazed has no discirnable plot. Something about a guy making a woman pregnant via turkey baster, and the child born *hours* later is fully grown, and ready to kill. Of course, being a newborn, it takes him about an hour to kill people. The director loops footage constantly, and takes about fifteen minutes to set up an awkward death. There is about a page of dialogue for the whole movie, however the dialogue arrives about a minute after it is spoken.<br /><br />Sample Scene: The monster is walking down a hall. We know this because there is about ten minutes of looped footage of his feet. In between loops, we are treated to two women working out. Repeat ad nauseum for about 20 minutes. When the monster does show up, no one moves, and everyone looks like deer in headlights as the monster takes another 10 minutes to get to them to kill them. By the level of the acting, you would guess that the people are already dead.<br /><br />I know my description doesn't seem too bad, but trust me, I can not fully describe the pain that is Science Crazed.<br /><br />Stay away, and boycott all video stores that carry it. :)<br /><br />",0,negative,disgust,negative
"I watch tons of movies and had no idea this would be as good as it was. I was looking forward to it after reading the plot (even though I find Nirvana overrated). It sounded like it would be tons of fun but it was more than that. Jansen puts in little touches like the books (Kubrick book among others), movie posters, etc. I like when I see a director takes his time and put his heart into a film. And you can really feel that in this. There are tons of scenes and moments that I love, I am trying to think now of some other films that are like this and I would say the only thing I can think of are Cameron Crowe films. Takes little moments and makes them stand out and special. The soundtrack is amazing and each song works perfectly with the scenes and feel of the film. This film is amazingly shot, and the editing is outstanding. I could really go on and on about the film. I cannot recommend this enough really. If you want a fun story with great tunes from a director who clearly put his heart into his work then check this out.",1,positive,happiness,positive
"I like J-horror, anime and even kinda dig the pink movement, which some have claimed this a member of, but this did nothing for me. I willing to go a step further and label this one of the biggest let downs of my film watching career.<br /><br />Three young rockabillies go around getting their kicks out of raping girls. One of the group starts to develop a concisions about their pass-time when his kid sister nearly catches them in the act. Invariably, the group turns on itself as the once friends begin fighting with each other. It ends on a down note befitting the film as a whole.<br /><br />Aside from watching the friends yell at each other, which they do a lot, there isn't a whole lot going on here. The film is littered with LONG continual shots that only exacerbate the issue. On top of that, even when the film starts to do something interesting, it suddenly gets bogged down in ethereal philosophy that never makes any sense. For instance, after one of the buddies has his change of heart about assaulting girls, he goes out and does it again, but then stops his buddies from taking their turns. Huh? The cinematography is slow and lighting is poor. The writing is OK, as is the acting, which makes this a sub-par cinematic effort from the start. Mix the lack of technical prowess with the flimsy content and you have nothing more than a waste of time.<br /><br />Oh, and one more extra note, at least one of the girls that appears in the buff does not look old enough to be doing that kinda stuff.<br /><br />3/10",0,negative,disappointment,negative
"""Hollywood Cavalcade"" is a mildly entertaining 1939 film starring two staples of the 20th Century Fox roster, Don Ameche and Alice Faye, and containing a couple of in jokes.<br /><br />The film concerns a Max Sennett type, Michael Connors (Ameche) who brings an actress to Hollywood, Molly Adair (Faye) and makes her a big silent comedienne, eventually moving her into more dramatic roles. He becomes extremely successful with her as his star. Obsessed with his work, he's absolutely shocked when she and her leading man (Alan Curtis) run off and get married. He's so shocked, he dumps her. She and her husband go off and continue to be more and more popular while Connors' studio starts losing money at an alarming rate. Before you know it, he's through. Molly wants to help and asks that Connors direct her next film.<br /><br />There's lots of Keystone Kop type footage, which is quite funny, and some fantastic slapstick by Buster Keaton, who is wonderful. The film also has a scene from ""The Jazz Singer"" when the talkies take over. The in-joke, of course, has to do with Rin Tin-Tin, for whom Zanuck used to write. In one scene, Rinny's trainer brings him in as a potential contract player for Connors' studio. Connors throws both of them out of his office. A few scenes later, Rin-Tin-Tin is shown to be #1 box office. The role of the famous German shepherd in this film is played by Rin Tin-Tin, Jr., daddy having passed away in Jean Harlow's arms in 1932, one month shy of his 14th birthday. Fortune smiled on him even at the end.<br /><br />Alice Faye is very pretty and does a fine job, as does Ameche, who turns in an energetic performance. J. Edward Bromberg and Stuart Erwin provide very good support.<br /><br />Unfortunately, this film isn't quite sure what it is - history, comedy, romance, or drama. However, ""Hollywood Cavalcade"" is still quite watchable.",1,positive,enjoyment,positive
"The Battleship Potemkin was said to have been a favourite of Charlie Chaplin. It presents a dramatised version of the mutiny that occurred in 1905 when the crew of the Russian battleship Potemkin rebelled against their officers of the Tsarist regime.<br /><br />The film is a textbook cinema classic, and a masterpiece of creative editing, especially in the famous Odessa Steps sequence in which innocent civilians are mown down in the bloodshed; the happenings of a minute are drawn into five by frenzied cross-cutting. The film contains 1,300 separate shots, and in 1948 and 1958 was judged the best film ever made by a panel of international critics. The Battleship Potemkin is in the public domain, in some parts of the world.",1,positive,admiration,positive
"On the outside, this film is better because of Vincent D'Onofrio (Law & Order: Criminal Intent), but this film is equally as good as the 1982 version. In some ways, the 1999 version is better because it's more up to date (a decade as compared to the 27 years. The actors in this film were great, like Terry Kinney (McManus of HBO's ""Oz"") as James Daly and Tony Shalhoub (USA's Monk) and Gary Sinise (CSI:NY). Obvilubuly, dialogue was changed for contemporary audiences, nut much of the writing remained the same. There were stuff that wasn't in the 1982 version that gave this one a boost in drama and comedy, but in the end, this film was just as great at the 1982 one. Character-wise: Vincent D'onofrio playing Phil Romano was excellent, better that Paul Sorvino. It's a match up between Stacy Keach and Terry Kinney in terms of James. As for George, I would praise Shalhoub. And between Martin Sheen & Sinsise as Tom, I would say Sinise wins.",1,positive,admiration,positive
"""Revenge of the Zombies"" is a pretty weak and barely passable zombie effort.<br /><br />**SPOILERS**<br /><br />Traveling in the Bayou, Larry Adams, (Robert Lowery) and Scott Warrington, (Mauritz Hugo) are informed that a friend has deceased. Meeting with local Dr. Von Altermann, (John Carradine) he repeats the notion that they mysteriously died. While they are staying there, they realize that the help consists of zombies, reanimated dead people who are doing the bidding of their master. As the bodies pile up, he reveals that he has been making the creatures for use in various experiments and all try to stop him before it's too late.<br /><br />The Good News: This here gets very little right. The opening is easily it's best, as it's got several great marks for it. From where it starts, with the creepy silhouettes walking in the dark all the way through to the revelations, this one works wonders for both it's mystery and great imagery. The big one is a really scene where the creature emerges from a coffin in a long, slow and creepy shot. These here are all done before the opening credits and is a fun sight. The scenes in the middle where the creature reawakens inside the coffin is pretty chilling and looks really great. The last big positive is the really fun ending. With the sort of ending that feels reminiscent of so many Universal attempts, this one fits in with that style. From the creepy reanimation to the real action involved near the swamp, this one is fun and really works with the others to give it's only real positives.<br /><br />The Bad News: This one here only has a couple flaws, but they are major ones. The first one is the film's major boredom from inactivity. Almost nothing happens in here, mainly due to the tendency to do everything with talking rather than anything else. There's only intermittent scenes relegated to the zombies, yet there's nothing here that devotes any action to the film. This one simply doesn't have any action, and that's what hurts the film. It rarely generates a scenes that keeps the interest going, and at times this makes it feel a lot longer than it really is. The last flaw in the film are it's pathetic excuses for zombies. Those used to more modern fare will have a hard time getting any fear out of these creatures, and they really only serve several scenes. This here doesn't treat the zombies as threats, making them even less frightening. Little screen-time, nonthreatening nature and un-modern behavior from these zombies really destroys this one. These here are what really hurt the film.<br /><br />The Final Verdict: With bad zombies and hardly anything worth watching, this one here is a curious effort. Those used to modern zombies will find little of interest in this one and come out the same as this one is, while only classic horror fans are advised to give it a shot.<br /><br />Today's Rating-PG: Mild Violence",0,negative,disappointment,negative
"ZERO stars out of ****<br /><br />Endless Descent has absolutely no redeeming values, whether it's the ridiculously bad acting, the laughably awful special effects, the incompetent direction, the stupid script, or the gratingly annoying musical score. It's the kind of pitiful production that makes me wonder how a movie like this could even have the slightest consideration for being greenlighted by a studio in the first place.<br /><br />I don't think I'm going to delve into the plot other than to say it's about a bunch of people who are trapped under the water and have to kill a lot of fake-looking creatures.<br /><br />Let me go more into detail as to what is so awful about this flick. First of all, the acting is simply horrendous. Jack Scalia is ten times worse than Sylvester Stallone, a feat that is hard enough to accomplish as it is. The supporting performances aren't really any better. And what is with actor Luis Lorenzo, the guy who plays the cook, Francisco. He has a high-pitched voice and an accent that sounds appropriate for a comedy, not a sci-fi horror film.<br /><br />The special effects are even worse. The creatures range from weird-looking eels to giant starfish and ""mostquitoes."" The effects look like something you would see in a muppet movie, and I don't believe I need to delve further in this issue.<br /><br />Director J.P. Simon has slight cult status because of all the terrible films he's made. I'm sure some will enjoy Endless Descent in an Ed Wood type of way, but I don't even think it's that good. Everything he does is shoddy, especially the camerawork. The man cannot direct a movie, that's all there is to it.<br /><br />This was the last of four films that took place underwater, and it sure does make Leviathan and Deep Star Six (Both bad films in their own right) start to look masterful in comparison. Either way, just stick with The Abyss.",0,negative,disgust,negative
"I'm not going to say the story of the movie as some people do. I'm pretty sure people who read this will know what the storyline is. I'm also not going to go on and on about everything thats wrong with this movie, because I'll be here for ages if I do. The storyline is typical, and the special effects are below today's standards. This is not a movie you should watch if you are a serious movie buff (as most of us here are) little things will annoy you the whole movie and ruin the experience. If your a casual movie watcher, who likes to have a good time when they are watching a flick, then this movie is perfect for you, lots of fun. It would also be a good movie to take a partner to. Just not for us movie buff's.<br /><br /> 5 out of 10",0,negative,disappointment,negative
"It carries the tone of voice that narrates the book into the jungle of Vietnam and into the wild-eyed look of Martin Sheen and Dennis Hopper and the mystical morbidity surrounding Colonel Kurtz.(I don't say Marlon Brando because after watching the documentary, ""Hearts of Darkness,"" I am skeptical as to how much credit Brando is due for that quality). The tone of voice I'm talking about is brooding and dramatic without being overbearing: ""Everybody gets what he wants. I wanted a mission, and for my sins they gave me one. They sent it up with room service."" It is indulgent without being narrow and alienating. A good example of is Hopper's indulgence into aphoristic madness, generously installing lines written by T.S. Eliot and Rudyard Kipling into his stony monologues: ""I mean, the man's a geniussometimes he'll walk right by you without even saying a word, and sometimes he'll grab you by the collar and say ""did you know that 'if' is the middle word in 'life'if you can hold your head while all around you they are losing theirs"" and then ""I mean he's a wise man, he's a great man; I should have been a pair of ragged claws scuttling across the floors of silent seas"" (The first one's Kipling, the second one's Eliot.",1,negative,skepticism,positive
"This is not the worst movie I've ever seen. I did not feel like I wanted to remove my eyeballs forcibly after watching Galaxina. It just is not good. The jokes are almost funny, but fall short. All of them. The few gags that come close are beat back down by repeating them over and over. The production values are, well, non-existent. The sound is bad, the lighting is bad, ... it just seems cheaply made; overly so. The dialog ... well, often it is missing - many awkward silences; they are all just standing around, and it seems like someone should be saying something. The film even seems ambivalent about what it wants to be - it is not always clear that it was intended as a comedy - like maybe that developed after shooting started. It feels like someone's film project that they threw together the night before it was due, and if they had put two weeks into it, it could have been good.<br /><br />And I'm easy to please. I thought ""Mom and Dad Save the World"" was a hoot. I like ""Pluto Nash"". ""Mystery Men"" is one of my favorite movies. ""Spaced Invaders"" is well nigh unto a classic. This turkey just doesn't do it. ""Space Truckers"" was more believable.<br /><br />Avery Schreiber, who can be very funny, tries too hard. His part calls for a straightman, and he plays it leaning toward sitcom. Dorothy Stratten is OK in her role, but not particularly noteworthy.<br /><br />Oh, yeah, the ""My watch is always slow."" line was funny. I'll give this movie all the kudos it can get, it needs it.<br /><br />The space vehicle models are not bad, but they are few and are not used effectively. The space scenes are vague. No sweeping passes, no close up detailed fly-bys, not even appropriate action scenes when they dock. (The Infinity does crash land very oddly at one point.) The flight dynamics are terrible; worse than anything you've seen, they're jerky, not smooth. The initial battle is stilted and static; even though the two ships have just shown that they can maneuver in their jerky fashion, they trade (slow) shots at close range in a manner that is more reminiscent of a 16th century sea battle, except not as exciting.<br /><br />The aliens - imagine if all of Star Wars was the cantina scene. That many rubber masks could get dull rather rapidly, no? A few are used as sight gags that work OK the first time, but not the fifth.<br /><br />Mercifully, if you attempt to watch Galaxina, you are likely to fall asleep. (I got busy doing something else and missed the last ten minutes, and did not feel like it was worth replaying it. If that doesn't say ""It sucked"", I don't know what does.) Sadly, there is a lot of potential, and this could easily have been a good movie. It would be easy to remake this and have a decent film.<br /><br />MadKaugh",0,negative,disappointment,negative
"This is one of L&H's shorts most frequently cited as the first ""real"" L&H teaming and perhaps one of their best silent features. J. Piedmont Mumblethunder (Ollie) is a millionaire who has come to the docks to greet his nephew Philip, whom he's never seen. At first Ollie is laughing it up with everyone when this strange little man unboards and draws a great deal of attention to himself by the way he's behaving during his medical exam, but is quite humiliated when it turns out that this is the fellow he's supposed to be greeting. He has been told that Philip is a good boy, but he has one weakness--women. Mumblethunder and Philip set off to go home, but their journey there is continually interrupted by Philip breaking into a little dance every time he sees a woman, then chasing after the woman. Huge crowds gather each time this happens, not so much because he's chasing skirts, but because Philip himself is also wearing a skirt (a kilt). Finally Mumblethunder manages to drag Philip into a tailor's shop to be measured for a proper pair of pants, but Philip escapes from there as well to chase more skirts. There are lots of laughs all around. It's also nice to see a short like this because the boys aren't exactly the characters we know and love. Ollie is pretty much his usual character, but it's such a joy to see Stan acting so differently from his usual man-child character. It shows he wasn't a one-trick pony and excelled in other types of roles when he got the chance. With a run time of 19 minutes its short and sweet, providing classic one liners which still have me in stitches.",1,positive,joy,positive
"Not really all that much to this movie...either a stunt racer or a stock car racer has a flaming car in the beginning of the movie, goes to bar, is approached by a biker gang who ruins his chances with a very lovely lady, offer him a job, he goes back to their place, refuses, the police ask him to accept their ya go!!! What plays out is a very annoying little film that sees the hero not really do all that much and a biker gang that can kill and for some reason the police can not pin a crime on them. I am not sure why the female biker did what she did at the end, but hey it is a bad movie, you always get scenes that make little sense. I am still trying to figure out if I misheard it when they said the hero of the piece was a stunt car driver. They may have said stock car driver because why would a stunt racer be racing and I wouldn't think it would be all that uncommon for a stunt car to crash. The actors are bad, and all the bikers are pretty annoying and the hero is kind of incompetent...really this movie is not full of kicks but it is the pits.",0,negative,frustration,negative
"After watching Caddyshack 1 I'd heard there was a sequel and decided to look it up. The movie seemed pretty bad and I told myself to stay away but stupid me gave in and actually bought the damn thing! All the reviews and everything bad you've heard about Caddyshack II are true. The movie is simply worn of ideas and the lamest plot and jokes I've ever heard, the gopher, the acting the whole movie really is bad (Randy Quaid was funny though).<br /><br />Just stay away from this movie as much as you can is all I can really say. I deeply regret watching and buying the DVD but not sure which was the worser decision. Just stay away as much as possible.",0,negative,regret,negative
"Crispin Glovers' way of acting (and not only his) is tremendous. You really want to believe him because his body language and performing fits the person perfect. He gives Layne this extraordinary bit of personality that makes this movie a cult. As well as Feck, which role is done very well by Dennis Hopper. It's about choosing the right or wrong side, without logical thinking about the scene. Friendship is more imported, and that's exactly what I think is what makes choices this difficult. Rivers Edge lets you experience this with serious tones and family mathers. I really enjoyed it watching. I saw it a month ago for the first time, but if you like a nice 80s feel, this is the one that you have to see. I'ts a same that I didn't know of it earlier.",1,positive,admiration,positive
"""North & South"" the television mini-series is to the 80's what ""Rich Man, Poor Man"" (the first-ever TV mini-series) was to the 70's.<br /><br />It's a fabulous adaptation of the first classic novel in the trilogy from author John Jakes. The story itself covers the two decades leading up to the years of the election of President Abraham Lincoln and the imminent proclamation of the Civil War - North versus South. The intertwining stories evolve around the families of the Hazards (the 'North' in the title) and the Mains and their two central figures of George and Orry who form a friendship whilst embarking on their West Point training in 1842.<br /><br />""North & South"" is a wonderful historic timeline and as I have grown older (and wiser!) it very much interests me to learn about the contrasting attitudes to such controversial aspects as 'Slavery' and 'Abolitionists', and how these attitudes originated.<br /><br />The series also portrays some great characterisation development as we get to know about the friends and enemies in George and Orry's lives, and also the women that stole their hearts as young men. This aspect of the story also uncovers a romantic tale that is set to the turbulent backdrop of the American Civil War.<br /><br />""North & South"", along with ""Rich Man, Poor Man"" is overshadowed by 1977's ""Roots"" as the greatest mini-series of all-time. However, it does come a close second/third and also shares the same kind of timeline and themes as ""Roots"". But, don't let this one get away, even if it's just to see the great scenery, costumes, and brilliant all-star cast including Gene Kelly, Johnny Cash, Elizabeth Taylor, James Stewart, Olivia De Havilland, Lesley-Anne Down et al. <br /><br />The series is beautifully crafted and is firmly tied to actual historic events and it's a pity the Emmys and Golden Globes didn't honour a lot more of the actors and actresses for their portrayals. Patrick Swayze and James Read, the two virtual unknown lead actors at the time, turn in compelling performances as Orry Main and George Hazard respectively. However, it's Kirstie Alley's riveting performance as George's 'Abolitionist' sister Virgilia that steals the show many times. Plus, Terri Garber, David Carradine and Philip Casnoff as Elkanah Bent are the delicious villains of the piece you just love to hate.<br /><br />""North & South"" Books 1 & 2 are now available on two DVD sets.",1,positive,interest,positive
"Hulk Hogan stars as a champion wrestler (A real acting stretch...) named Rip, who is forced to defend his honor, his title and his girlfriend from a greedy corporation that wanted him to sign for their network (Because wrestling sells!) however when Rip declines, the network gets a circuit fighting championship called (and i'm totally serious) ""Battle of the tough guys"" who's champion Zeus (Played by Tiny Lister Jr) maybe the deadliest man alive. Rip refuses to fight, until his brother is attacked and put in a hospital. No Holds Barred is pretty much what I expected from Vince McMahon production starring the least versatile actor in the action genre (Hogan) it is basically lots of unintentional humor, tons of awkward sequences, a couple okay action sequences and tons of stupidity. In other words it's not unlike wrestling itself, so I give it a fair rating mainly because anyone renting this knows what they're getting. The movie is cheap but well made enough for what it is and really wrestling fans will probably enjoy this. I myself found this to be ultimately hilarious. They're are moments of such absurdity that you only chuckle to yourself. (Such as the way Hogan jumps 20 feet in the air after being stuck in a limo, how he forces a guy to crap himself and of course the way Hogan recites from his cuecard. (I.E:""I'm not going to be around when this check clears!"") No Holds Barred is a lot of fun, true, though it's mainly because of how ridiculous it is. Fans of camp should really enjoy this clever clinker.<br /><br />* * out of 4-(Fair)",0,negative,frustration,negative
"I made it about halfway through this movie, and at that point realized that I absolutely didn't care how it ended. It is basically a bland teen comedy that I only watched because I like Helen Mirren, who is in fact very good as an impossibly cruel teacher.<br /><br />The basic idea of the movie (or let's say the first half of the movie, since I don't know - or care - how the second half goes) has been done before, most notably in 9 to 5, and a comparison between the two shows how thoroughly Tingle gets it wrong. You need to feel things are spiraling out of control in a way that makes you feel events are inevitable, and you need well-defined, interesting characters who you care about, and you don't have that. Not the worst movie I've ever seen, but it never grabbed me for a second.",0,negative,disappointment,negative
"The Joe Cool Review - Hellraiser: Bloodline<br /><br />Starring: Bruce Ramsay as Phillip L'Merchant/John Merchant/Dr. Paul Merchant, Valentina Vargas as Angelique and Doug Bradley as Pinhead<br /><br />Plot: This follows a timeline of the lineage of the Merchant bloodline, which started with Phillip L'Merchant, who created the box that opens the doorway to Hell. Starting with the 18th century to present time when Pinhead first meets Merchant and tries to sever the bloodline..(he's the only one who can stop Pinhead, you see) and finally in the future, in space, where Paul Merchant has finally figured out how to send Pinhead to hell for good.<br /><br />Openers: This is a movie hated so much by the people who made it, they declared fictional director Alan Smithee would be the credited director. They only pull Smithee out of the woodwork when they really think they've made a terrible movie, such as classics as The Birds II: Land's End or Bloodsucking Pharaohs in Pittsburgh. No I didn't make that up. How did I like it? You're reading this so I'm sure that's what you want to know.<br /><br />The Good: This movie isn't as bad as you've been led to believe. Oh I'm not going to sugar-coat it. This movie was filled with so much potential and ended up being a disaster, but it does have some positives. Cooler cenobites this time around for starters, such as the twins and the demon Angelique. Pinhead is still in a main role, and still has good lines(""Pain has a face, allow me to show it to you"") and it's somewhat entertaining throughout. Gorehounds will love the movie because of it's endless supply. There is also some continuity with the rest of the series, although you'll have to look hard to see it. The Chatterer Dog is awesome.<br /><br />The Bad: But for a story about Hell vs the cursed Merchant bloodline that could close the gateway forever, it was really complicated and held together with duct tape. Nothing was really explored to it's full potential and there were some really stupid things included. Pinhead kidnaps a kid and holds him for ransom! Random deaths just to feature more blood(not always a bad thing, but not for the sake of the story). Pinhead is at his worst here, he rants and rants and rants even when he's about to die! For the very smart demon that he used to be, he's been reduced to nothing more than a Bond villain, at best. If Hellraiser fans ever needed a reason why he was moved back into a cameo like role, this is it. Bloodline ruined it for us all.<br /><br />The Ugly: Gore is always mentioned here. This one has skin ripping, drilling, hook impaling, beheadings, and more goodies. The Chatterer Dog, while awesome, reeks of bad special effects during the chase scenes.<br /><br />Final Verdict: This movie had the potential for something great, even Hellbound levels of greatness. But all of that was wasted. Who knows exactly what went down to produce this crap, but we can only blame Alan Smithee.<br /><br />Compared to the rest: This movie is the worst of the Hellraiser series. For completists only.<br /><br />Rating: 1/2* of *****",0,negative,anger,negative
"This is one of those strange, self-important, self-indulgent movies which tries too hard to be profound. It isn't. Instead, it spouts cliches that try to pass for Profundity. Typical is the scene where Peter (Kelsey Grammer) explains to protagonist and best friend Adam (Dwier Brown) how man starts life breast feeding, then moves on to sucking the breast of his girlfriend, and finally his wife, thus concluding ultimately that life sucks. So deep. We are treated to a variety of characters who offer their perspective of life, the universe, etc. during Adam's travels through the Mojave Desert on foot. (He abruptly leaves L.A. the day of his wedding and his family, friends, and fiance assume he's dead when his car was found in a military test range smashed by a rocket.) Some characters are more entertaining than others. The best by far is an escapee from a mental hospital who only speaks through the voices of others. The actor, James Kevin Ward, does some great impressions, including Nicholson, Popeye, and several characters from the original Star Trek. But once the interesting characters leave the screen, we're stuck with Adam again and his pursuit of the profound. It's a long trip, which drags in many places. In fact, it's the longest hour and a half movie I've ever seen. And the finale hardly makes it seem worth while, at all.<br /><br />I discovered this movie playing on HBO one day by waking up too early and clicking on the TV. That'll learn me. Next time I'll try harder to sleep in.",0,negative,disappointment,negative
"If you like the 80's rock, you should definitely see this movie! I've only seen it recently and completely fell in love with it!<br /><br />Overall, the movie is very entertaining, provides you with a great load of rock tunes and not a single second of the movie do I find boring! It was a great idea that some of the real-life musicians were in this, doing what they do best. I was happy to see Zakk, as well as Blas Elias, they all delivered solid performances. I tend to agree with a lot of people saying that the first half of the movie was much better than the second one, specially in the terms of the script.That could have been worked on a bit better, but not a major biggie. One thing that did bother me a bit was Jennifer Aniston's performance. I thought she wasn't the right person for this role,I just couldn't see her as a rock star girlfriend.But as the movie goes on, you somehow realize that she did a good job with this.There is a certain amount of honesty and sincerity she delivers that just doesn't live you cold. <br /><br />To summarize, a good and a funny movie, that doesn't go deep into characters but provides you with a good fun, a sense of nostalgia and of course the mighty vocals by Jeff Scott Soto and Mike Matijevic!",1,positive,love,positive
"At the time that this movie was made most housewives knew exactly who Barbara Stanwick was parodying.Today only some women over 50 probably remember Gladys Taber,whose column ""Butternut Wisdom"" ran in Family Circle Magazine from before World War II until the 1970's.She lived on Stillmeadow Farm in Conecticut,and her columns were collected into a number of books,Stillmeadow Seasons, Stillmeadow Daybook, etc. The lines that Barbara Stanwick recites as she types them for her column are quite typical of the ones that began a typical Gladys Taber column.Besides cooking and country living,she got rather nostalgic and philosophical at times.She talked a lot about her favorite dogs, mostly cocker spaniels.You might say that Martha Stewart is the Gladys Tabor of today.<br /><br />Christmas is Connecticut may not be any cinematic masterpiece,but it is pleasant,lighthearted entertainment,soothing to the stressed out mind,and that is good enough",1,negative,nostalgia,positive
"God cuts himself with a straight razor, afterwards, he gives birth to mother earth, which then gives birth through gods semen, son of earth. <br /><br />This is a one and a half-an-hour movie that sort of depicts a dark version of how god created the world. Its surreal, dark and poetic. The most important aspect of the film to me is the visuals. Its shot in a very grainy black and white film, using both slow-motion and normal shooting. Sometimes even fast film and stop-motion. The scenes are long and dragged out, that sets a very weird mood. No sounds were recorded when filming (i think), sound effects were added afterwards, such as criccets, water and other ambient sounds, repeated over and over. As you might understand this movie is certainly not for the impatient person...<br /><br />I often felt it was similar to David Lynch's Eraserhead, only this one is even harder to understand, and even more dragged out, but that's okay for me, I like that kind of stuff. Its certainly not entertainment (at least not the Hollywood kind) so if your going to check it out, i recommend you set yourself up for it. Be open minded, and except something like the end of 2001: a space odyssey.",1,negative,confusion,positive
"It's true that this is not realistic story, but romantic comedy is not a genre that I look to for realism. What counts is that the characters are likeable and, as needed, sexy. Shalom is beautiful and relaxed and Jake Weber is handsome in an offhand kind of way. They have enough chemistry to make the story believable in the area that counts, sexual attraction. I would love to see either of them in another movie. And yes, the clown is pretty cute too.",1,positive,joy,positive
"Humour is a very individual thing and the audience at the sneak preview of The Wog Boy seemed to enjoy it more than I did. I found it an anachronistic affair, more representative of the old fashioned racial humour of the Australian cinema of the 1960s and 1970s. The boy meets girl plot never takes off because of a lack of chemistry between Lucy Bell and Nick Giannopoulos while I found laughs thin on the ground. If you want to spend your money on this, wait until it's on video.",0,negative,disappointment,negative
"I agree with so many of the other reviewers here. This was a great film and an even better novel by Robert Fish. Unfortunately, I believe the author died before he could see this film made. The performances are all top rate, with the three principles (John Glover, Ben Cross, and Veronica Hamel) seemingly made for their roles. The exteriors, both in Europe and Israel, seem very authentic, and the 4-hour miniseries length was just right for the telling of this story. Fortunately, I DID tape this when it was on television and have enjoyed watching it ever since. I can say unhesitatingly that it holds up even to this day. I gave it a rating of 10. If you haven't read the book, you should really find a copy. This would be an outstanding film to release on DVD with extras that could easily include interviews from the cast.",1,positive,admiration,positive
